id,category
0,6
1,8
2,8
3,8
4,5
5,6
6,5
7,6
8,5
9,8
10,8
11,9
12,5
13,1
14,9
15,8
16,5
17,3
18,8
19,6
20,4
21,2
22,0
23,9
24,2
25,6
26,6
27,7
28,9
29,6
30,6
31,5
32,5
33,7
34,9
35,1
36,6
37,9
38,9
39,5
40,0
41,6
42,9
43,6
44,8
45,8
46,5
47,8
48,4
49,6
50,9
51,1
52,6
53,6
54,8
55,8
56,5
57,1
58,8
59,2
60,7
61,6
62,1
63,9
64,6
65,6
66,1
67,0
68,6
69,9
70,2
71,6
72,8
73,8
74,9
75,4
76,9
77,5
78,6
79,0
80,8
81,1
82,6
83,0
84,0
85,7
86,8
87,8
88,8
89,8
90,8
91,6
92,8
93,2
94,6
95,5
96,6
97,8
98,2
99,7
100,7
101,1
102,6
103,7
104,1
105,9
106,5
107,6
108,8
109,5
110,6
111,2
112,6
113,7
114,9
115,6
116,0
117,9
118,6
119,5
120,8
121,7
122,1
123,2
124,0
125,6
126,8
127,5
128,7
129,0
130,7
131,8
132,9
133,3
134,3
135,1
136,9
137,7
138,6
139,8
140,6
141,8
142,3
143,1
144,8
145,2
146,6
147,5
148,5
149,5
150,8
151,2
152,0
153,8
154,0
155,5
156,2
157,8
158,3
159,0
160,0
161,1
162,1
163,6
164,8
165,7
166,8
167,6
168,3
169,9
170,8
171,7
172,0
173,8
174,9
175,9
176,0
177,6
178,1
179,0
180,8
181,7
182,6
183,8
184,7
185,8
186,6
187,6
188,2
189,8
190,6
191,3
192,2
193,1
194,7
195,6
196,9
197,2
198,7
199,8
200,7
201,9
202,0
203,7
204,1
205,5
206,8
207,6
208,7
209,8
210,7
211,1
212,0
213,7
214,9
215,2
216,0
217,9
218,0
219,7
220,2
221,6
222,8
223,6
224,9
225,7
226,9
227,2
228,2
229,7
230,5
231,9
232,6
233,1
234,8
235,0
236,6
237,8
238,0
239,2
240,1
241,8
242,7
243,8
244,0
245,7
246,7
247,8
248,5
249,1
250,7
251,5
252,5
253,6
254,6
255,0
256,6
257,8
258,8
259,3
260,5
261,8
262,7
263,6
264,0
265,8
266,8
267,6
268,3
269,2
270,4
271,6
272,6
273,5
274,9
275,7
276,9
277,4
278,7
279,5
280,9
281,6
282,3
283,9
284,8
285,9
286,8
287,8
288,7
289,9
290,1
291,6
292,6
293,1
294,3
295,6
296,6
297,0
298,0
299,6
300,6
301,6
302,7
303,8
304,6
305,8
306,0
307,2
308,1
309,6
310,8
311,5
312,0
313,0
314,7
315,7
316,6
317,7
318,5
319,5
320,5
321,5
322,6
323,5
324,1
325,9
326,7
327,6
328,0
329,5
330,6
331,9
332,6
333,6
334,6
335,6
336,5
337,8
338,0
339,6
340,5
341,5
342,0
343,8
344,8
345,5
346,7
347,6
348,8
349,9
350,1
351,1
352,8
353,0
354,5
355,2
356,5
357,7
358,1
359,9
360,1
361,5
362,8
363,8
364,9
365,0
366,6
367,8
368,0
369,1
370,6
371,7
372,9
373,7
374,6
375,1
376,8
377,6
378,5
379,6
380,6
381,9
382,2
383,8
384,6
385,0
386,7
387,6
388,7
389,6
390,1
391,8
392,6
393,5
394,7
395,6
396,2
397,3
398,8
399,9
400,9
401,1
402,6
403,8
404,9
405,6
406,0
407,7
408,8
409,0
410,8
411,8
412,7
413,6
414,9
415,8
416,2
417,1
418,1
419,7
420,6
421,7
422,0
423,6
424,5
425,8
426,5
427,7
428,7
429,2
430,1
431,5
432,5
433,1
434,7
435,7
436,8
437,6
438,3
439,6
440,2
441,6
442,9
443,8
444,8
445,6
446,8
447,0
448,2
449,0
450,6
451,8
452,1
453,2
454,9
455,2
456,6
457,1
458,6
459,8
460,5
461,6
462,1
463,5
464,9
465,6
466,6
467,0
468,5
469,5
470,5
471,3
472,8
473,0
474,7
475,7
476,6
477,8
478,6
479,7
480,9
481,6
482,8
483,4
484,3
485,9
486,9
487,7
488,8
489,0
490,1
491,7
492,0
493,1
494,8
495,0
496,1
497,0
498,7
499,2
500,6
501,6
502,5
503,6
504,9
505,2
506,1
507,0
508,0
509,6
510,5
511,6
512,6
513,9
514,5
515,9
516,8
517,1
518,7
519,0
520,5
521,0
522,0
523,9
524,0
525,5
526,0
527,0
528,8
529,6
530,8
531,8
532,1
533,8
534,6
535,6
536,6
537,6
538,8
539,9
540,9
541,7
542,6
543,6
544,5
