id,category
0,3
1,9
2,0
3,0
4,4
5,3
6,3
7,4
8,0
9,1
10,0
11,9
12,4
13,4
14,1
15,4
16,3
17,0
18,9
19,4
20,4
21,0
22,4
23,1
24,7
25,2
26,4
27,0
28,1
29,4
30,4
31,5
32,2
33,2
34,9
35,4
36,6
37,9
38,1
39,5
40,0
41,4
42,9
43,3
44,0
45,9
46,5
47,9
48,4
49,4
50,9
51,4
52,4
53,3
54,9
55,0
56,2
57,4
58,9
59,2
60,7
61,3
62,4
63,9
64,3
65,4
66,1
67,0
68,3
69,9
70,6
71,4
72,0
73,8
74,9
75,2
76,9
77,3
78,3
79,0
80,0
81,3
82,2
83,0
84,0
85,7
86,2
87,0
88,0
89,9
90,9
91,4
92,8
93,2
94,4
95,5
96,4
97,0
98,0
99,7
100,7
101,1
102,4
103,6
104,1
105,9
106,3
107,4
108,8
109,5
110,5
111,2
112,6
113,2
114,9
115,9
116,0
117,9
118,4
119,7
120,9
121,4
122,4
123,2
124,0
125,1
126,1
127,3
128,3
129,0
130,7
131,1
132,9
133,7
134,0
135,1
136,9
137,7
138,4
139,1
140,6
141,1
142,0
143,3
144,0
145,0
146,4
147,4
148,5
149,1
150,0
151,4
152,4
153,0
154,2
155,3
156,6
157,9
158,3
159,0
160,0
161,4
162,1
163,4
164,0
165,7
166,0
167,4
168,7
169,9
170,9
171,0
172,0
173,8
174,4
175,9
176,8
177,3
178,3
179,0
180,0
181,0
182,6
183,8
184,6
185,0
186,4
187,6
188,0
189,0
190,6
191,1
192,3
193,3
194,7
195,4
196,9
197,0
198,7
199,0
200,9
201,9
202,0
203,2
204,1
205,5
206,8
207,5
208,7
209,0
210,2
211,1
212,0
213,7
214,9
215,0
216,0
217,9
218,0
219,7
220,2
221,4
222,9
223,3
224,9
225,4
226,3
227,6
228,0
229,2
230,3
231,1
232,3
233,3
234,9
235,0
236,4
237,9
238,0
239,6
240,4
241,9
242,7
243,9
244,0
245,4
246,7
247,0
248,5
249,4
250,0
251,3
252,6
253,4
254,2
255,0
256,3
257,9
258,9
259,3
260,3
261,1
262,4
263,4
264,0
265,9
266,0
267,4
268,7
269,0
270,2
271,6
272,4
273,4
274,9
275,0
276,0
277,4
278,2
279,4
280,9
281,5
282,0
283,1
284,9
285,9
286,4
287,0
288,7
289,9
290,1
291,3
292,4
293,1
294,1
295,2
296,4
297,0
298,0
299,4
300,3
301,6
302,2
303,8
304,4
305,9
306,4
307,0
308,1
309,4
310,0
311,3
312,0
313,0
314,3
315,0
316,4
317,7
318,3
319,3
320,5
321,3
322,4
323,3
324,3
325,4
326,7
327,6
328,1
329,6
330,4
331,9
332,6
333,4
334,4
335,6
336,3
337,9
338,0
339,7
340,3
341,5
342,0
343,0
344,4
345,3
346,7
347,3
348,0
349,9
350,4
351,1
352,9
353,0
354,3
355,6
356,6
357,3
358,1
359,9
360,4
361,0
362,0
363,9
364,9
365,7
366,7
367,9
368,0
369,8
370,6
371,7
372,9
373,2
374,4
375,4
376,9
377,4
378,4
379,4
380,4
381,9
382,0
383,0
384,4
385,0
386,7
387,4
388,2
389,5
390,1
391,8
392,6
393,4
394,2
395,2
396,2
397,3
398,9
399,9
400,9
401,1
402,6
403,0
404,9
405,4
406,0
407,9
408,0
409,0
410,6
411,9
412,2
413,2
414,1
415,9
416,0
417,4
418,1
419,7
420,4
421,7
422,0
423,4
424,6
425,9
426,4
427,3
428,4
429,0
430,1
431,0
432,5
433,4
434,7
435,4
436,9
437,4
438,3
439,3
440,6
441,4
442,9
443,9
444,8
445,4
446,1
447,0
448,6
449,0
450,7
451,1
452,9
453,6
454,9
455,2
456,4
457,4
458,3
459,9
460,2
461,3
462,1
463,5
464,9
465,6
466,4
467,6
468,2
469,3
470,4
471,3
472,8
473,2
474,2
475,7
476,4
477,0
478,2
479,7
480,9
481,4
482,0
483,4
484,6
485,9
486,9
487,1
488,9
489,0
490,8
491,7
492,0
493,4
494,1
495,0
496,4
497,2
498,2
499,0
500,6
501,6
502,4
503,4
504,1
505,0
506,1
507,4
508,0
509,4
510,0
511,6
512,4
513,0
514,3
515,9
516,0
517,9
518,4
519,0
520,9
521,0
522,0
523,9
524,0
525,3
526,0
527,0
528,1
529,4
530,9
531,9
532,7
533,0
534,4
535,4
536,6
537,3
538,0
539,9
540,9
541,0
542,6
543,7
544,5
545,9
546,9
547,3
548,4
549,5
550,2
551,0
552,0
553,3
554,5
555,9
556,6
557,4
558,4
559,3
560,0
561,4
562,3
563,3
564,4
565,8
566,9
567,7
568,6
569,6
570,6
571,7
572,1
573,3
574,6
575,4
576,8
577,0
578,7
579,9
580,4
581,0
582,0
583,4
584,8
585,0
586,3
587,4
588,9
589,9
590,6
591,1
592,2
593,4
594,0
595,1
596,6
597,9
598,3
599,6
600,0
601,0
602,0
603,3
604,1
605,4
606,9
607,3
608,3
609,9
610,4
611,0
612,8
613,0
614,3
615,3
616,6
617,3
618,9
619,1
620,7
621,4
622,1
623,0
624,2
625,1
626,9
627,4
628,4
629,3
630,4
631,4
632,4
633,0
634,4
635,6
636,9
637,0
638,0
639,7
640,3
641,4
642,0
643,7
644,0
645,9
646,3
647,6
648,2
649,4
650,3
651,4
652,9
653,4
654,1
655,0
656,1
657,1
658,3
659,4
660,9
661,7
662,7
663,4
664,3
665,0
666,3
667,0
668,9
669,4
670,6
671,3
672,0
673,6
674,4
675,2
676,2
677,9
678,6
679,2
680,7
681,3
682,5
683,2
684,9
685,2
686,4
687,3
688,3
689,9
690,3
691,0
692,0
693,7
694,0
695,4
696,0
697,4
698,7
699,5
700,7
701,0
702,3
703,9
704,4
705,2
706,0
707,4
708,9
709,9
710,6
711,0
712,0
713,7
714,5
715,4
716,3
717,1
718,2
719,9
720,4
721,8
722,1
723,9
724,0
725,8
726,4
727,7
728,2
729,7
730,1
731,0
732,7
733,9
734,2
735,6
736,0
737,0
738,4
739,7
740,3
741,5
742,9
743,7
744,1
745,4
746,4
747,6
748,0
749,5
750,9
751,8
752,9
753,1
754,4
755,4
756,4
757,0
758,6
759,1
760,1
761,6
762,0
763,0
764,0
765,2
766,2
767,9
768,7
769,0
770,4
771,4
772,4
773,3
774,0
775,4
776,4
777,3
778,7
779,6
780,0
781,4
782,4
783,3
784,4
785,0
786,6
787,9
788,4
789,4
790,0
791,0
792,0
793,9
794,7
795,7
796,3
797,6
798,5
799,7
800,7
801,3
802,0
803,7
804,4
805,4
806,0
807,2
808,7
809,0
810,0
811,7
812,7
813,4
814,0
815,9
816,1
817,4
818,4
819,5
820,8
821,0
822,9
823,8
824,6
825,4
826,4
827,4
828,6
829,0
830,4
831,3
832,0
833,3
834,4
835,3
836,9
837,7
838,4
839,2
840,7
841,4
842,7
843,2
844,4
845,4
846,4
847,0
848,4
849,4
850,5
851,1
852,9
853,1
854,0
855,0
856,9
857,0
858,7
859,0
860,4
861,4
862,4
863,0
864,0
865,1
866,9
867,6
868,9
869,1
870,7
871,3
872,4
873,0
874,3
875,0
876,4
877,6
878,0
879,7
880,0
881,3
882,0
883,0
884,9
885,0
886,0
887,7
888,5
889,4
890,3
891,4
892,0
893,0
894,4
895,1
896,3
897,5
898,3
899,1
900,4
901,3
902,4
903,3
904,0
905,0
906,9
907,4
908,0
909,3
910,7
911,3
912,0
913,7
914,3
915,9
916,9
917,0
918,0
919,2
920,6
921,9
922,9
923,9
924,1
925,4
926,6
927,6
928,7
929,0
930,4
931,3
932,3
933,1
934,7
935,0
936,2
937,7
938,1
939,3
940,1
941,1
942,7
943,4
944,4
945,0
946,0
947,4
948,4
949,4
950,6
951,9
952,4
953,1
954,7
955,7
956,0
957,1
958,8
959,8
960,9
961,9
962,9
963,4
964,3
965,3
966,0
967,9
968,1
969,9
970,1
971,4
972,2
973,4
974,0
975,0
976,4
977,8
978,1
979,1
980,3
981,9
982,4
983,4
984,4
985,1
986,0
987,1
988,0
989,0
990,1
991,3
992,0
993,6
994,4
995,2
996,9
997,2
998,4
999,1
1000,2
1001,4
1002,9
1003,7
1004,0
1005,4
1006,4
1007,4
1008,4
1009,3
1010,0
1011,0
1012,4
1013,0
1014,2
1015,6
1016,4
1017,4
1018,0
1019,8
1020,1
1021,4
1022,0
1023,9
1024,3
1025,1
1026,4
1027,7
1028,6
