id,category
0,3
1,9
2,0
3,0
4,4
5,3
6,3
7,6
8,5
9,1
10,8
11,9
12,3
13,3
14,1
15,4
16,3
17,9
18,8
19,6
20,4
21,0
22,0
23,1
24,4
25,6
26,6
27,2
28,1
29,6
30,1
31,5
32,6
33,6
34,9
35,7
36,6
37,9
38,1
39,5
40,7
41,6
42,3
43,2
44,7
45,9
46,5
47,9
48,4
49,6
50,9
51,7
52,6
53,3
54,8
55,0
56,2
57,6
58,8
59,2
60,4
61,6
62,7
63,1
64,2
65,2
66,1
67,8
68,3
69,0
70,5
71,7
72,8
73,8
74,4
75,2
76,9
77,1
78,3
79,1
80,0
81,3
82,2
83,0
84,0
85,7
86,2
87,0
88,8
89,9
90,9
91,6
92,8
93,6
94,7
95,5
96,6
97,0
98,2
99,7
100,7
101,9
102,3
103,6
104,9
105,9
106,6
107,6
108,8
109,5
110,6
111,2
112,6
113,4
114,9
115,4
116,0
117,2
118,3
119,1
120,8
121,7
122,9
123,2
124,0
125,1
126,1
127,3
128,3
129,9
130,4
131,1
132,1
133,7
134,1
135,1
136,1
137,7
138,6
139,8
140,2
141,2
142,1
143,3
144,2
145,0
146,3
147,6
148,5
149,1
150,0
151,2
152,8
153,8
154,2
155,3
156,5
157,9
158,3
159,0
160,2
161,1
162,3
163,6
164,0
165,7
166,8
167,3
168,7
169,9
170,9
171,7
172,0
173,8
174,7
175,9
176,8
177,6
178,3
179,9
180,0
181,7
182,6
183,8
184,5
185,8
186,6
187,6
188,9
189,2
190,4
191,1
192,3
193,1
194,7
195,2
196,1
197,0
198,7
199,8
200,1
201,9
202,8
203,0
204,1
205,5
206,8
207,2
208,7
209,0
210,3
211,1
212,5
213,7
214,9
215,5
216,1
217,9
218,0
219,7
220,5
221,7
222,9
223,3
224,9
225,9
226,3
227,6
228,0
229,2
230,3
231,1
232,1
233,3
234,8
235,0
236,6
237,0
238,6
239,6
240,1
241,6
242,7
243,8
244,8
245,2
246,7
247,0
248,5
249,1
250,9
251,3
252,6
253,9
254,2
255,0
256,6
257,0
258,9
259,1
260,8
261,1
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,6
272,6
273,3
274,6
275,5
276,0
277,7
278,5
279,8
280,9
281,5
282,5
283,1
284,9
285,9
286,1
287,0
288,0
289,9
290,1
291,6
292,3
293,1
294,1
295,2
296,6
297,0
298,8
299,2
300,3
301,6
302,2
303,8
304,6
305,0
306,2
307,4
308,1
309,2
310,8
311,6
312,0
313,0
314,3
315,0
316,4
317,7
318,3
319,3
320,5
321,3
322,3
323,6
324,3
325,4
326,7
327,6
328,0
329,6
330,2
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,3
341,6
342,8
343,3
344,8
345,3
346,7
347,3
348,0
349,9
350,1
351,1
352,8
353,1
354,3
355,6
356,6
357,2
358,2
359,3
360,9
361,0
362,8
363,9
364,9
365,7
366,7
367,8
368,2
369,6
370,6
371,7
372,0
373,0
374,2
375,7
376,9
377,6
378,8
379,6
380,6
381,8
382,0
383,9
384,2
385,0
386,7
387,2
388,2
389,5
390,3
391,8
392,2
393,7
394,2
395,6
396,2
397,3
398,7
399,9
400,6
401,1
402,7
403,0
404,9
405,2
406,0
407,9
408,8
409,4
410,6
411,9
412,2
413,6
414,1
415,1
416,6
417,1
418,1
419,4
420,4
421,6
422,0
423,3
424,5
425,8
426,5
427,3
428,7
429,6
430,1
431,5
432,5
433,6
434,6
435,7
436,0
437,4
438,3
439,6
440,6
441,1
442,1
443,8
444,4
445,4
446,5
447,0
448,5
449,8
450,7
451,8
452,7
453,7
454,9
455,2
456,2
457,1
458,6
459,9
460,2
461,3
462,1
463,5
464,9
465,4
466,6
467,6
468,4
469,0
470,6
471,3
472,8
473,2
474,3
475,1
476,4
477,0
478,2
479,7
480,1
481,6
482,2
483,3
484,6
485,9
486,1
487,1
488,5
489,0
490,8
491,7
492,0
493,1
494,1
495,0
496,3
497,6
498,2
499,5
500,6
501,6
502,4
503,6
504,1
505,4
506,1
507,7
508,1
509,2
510,0
511,6
512,4
513,1
514,5
515,9
516,8
517,1
518,2
519,8
520,8
521,7
522,6
523,9
524,0
525,8
526,5
527,6
528,0
529,4
530,9
531,8
532,1
533,0
534,6
535,4
536,6
537,3
538,0
539,9
540,9
541,4
542,6
543,6
544,7
545,9
546,0
547,3
548,2
549,5
550,2
551,1
552,0
553,3
554,3
555,2
556,6
557,3
558,3
559,3
560,0
561,7
562,3
563,6
564,4
565,8
566,9
567,3
568,6
569,6
570,6
571,7
572,9
573,3
574,6
575,3
576,8
577,0
578,7
579,9
580,2
581,2
582,0
583,2
584,0
585,8
586,3
587,7
588,8
589,9
590,6
591,1
592,6
593,6
594,0
595,3
596,6
597,5
598,6
599,6
600,4
601,9
602,0
603,3
604,1
605,3
606,6
607,3
608,3
609,9
610,6
611,0
612,8
613,0
614,3
615,3
616,6
617,6
618,1
619,1
620,7
621,4
622,1
623,2
624,7
625,1
626,9
627,4
628,7
629,3
630,8
631,3
632,3
633,1
634,7
635,6
636,9
637,7
638,0
639,7
640,3
641,2
642,8
643,7
644,0
645,9
646,3
647,2
648,5
649,4
650,3
651,2
652,9
653,4
654,1
655,7
656,1
657,1
658,7
659,1
660,1
661,7
662,7
663,6
664,3
665,0
666,5
667,0
668,9
669,2
670,5
671,3
672,0
673,6
674,2
675,3
676,6
677,9
678,6
679,2
680,7
681,3
682,3
683,2
684,9
685,6
686,2
687,8
688,3
689,9
690,3
691,0
692,0
693,7
694,0
695,4
696,0
697,3
698,7
699,7
700,9
701,3
702,6
703,9
704,1
705,4
706,8
707,1
708,9
709,8
710,6
711,8
712,0
713,7
714,5
715,1
716,6
717,1
718,2
719,8
720,9
721,8
722,8
723,1
724,0
725,8
726,1
727,0
728,6
729,5
730,1
731,5
732,7
733,6
734,2
735,4
736,1
737,4
738,3
739,7
740,1
741,4
742,7
743,7
744,1
745,7
746,6
747,6
748,0
749,3
750,9
751,8
752,9
753,1
754,2
755,7
756,6
757,0
758,6
759,1
760,1
761,5
762,4
763,4
764,2
765,2
766,6
767,8
768,7
769,7
770,3
771,6
772,2
773,3
774,0
775,2
776,0
777,3
778,6
779,6
780,4
781,1
782,2
783,3
784,7
785,0
786,6
787,9
788,2
789,9
790,0
791,0
792,5
793,6
794,7
795,7
796,2
797,6
798,6
799,7
800,7
801,1
802,8
803,7
804,2
805,6
806,0
807,2
808,7
809,0
810,5
811,1
812,7
813,4
814,0
815,8
816,1
817,3
818,4
819,1
820,6
821,7
822,0
823,8
824,5
825,6
826,3
827,3
828,6
829,5
830,8
831,3
832,0
833,1
834,4
835,1
836,9
837,7
838,9
839,2
840,7
841,9
842,7
843,2
844,7
845,4
846,4
847,0
848,2
849,2
850,6
851,1
852,0
853,8
854,8
855,0
856,9
857,0
858,7
859,8
860,2
861,4
862,3
863,5
864,0
865,1
866,3
867,5
868,7
869,1
870,4
871,1
872,4
873,8
874,3
875,8
876,2
877,6
878,2
879,7
880,8
881,2
882,0
883,0
884,8
885,0
886,9
887,1
888,0
889,4
890,3
891,2
892,3
893,5
894,1
895,1
896,1
897,6
898,3
899,1
900,2
901,1
902,6
903,3
904,0
905,0
906,1
907,3
908,8
909,3
910,7
911,3
912,4
913,5
914,3
915,9
916,9
917,8
918,9
919,4
920,6
921,9
922,9
923,6
924,1
925,3
926,6
927,3
928,7
929,0
930,4
931,3
932,1
933,1
934,7
935,0
936,4
937,7
938,9
939,3
940,1
941,1
942,7
943,4
944,8
945,0
946,0
947,3
948,8
949,7
950,5
951,9
952,2
953,1
954,4
955,7
956,8
957,9
958,8
959,8
960,9
961,9
962,3
963,2
964,6
965,3
966,6
967,1
968,1
969,1
970,7
971,4
972,2
973,1
974,9
975,7
976,3
977,8
978,9
979,1
980,3
981,9
982,6
983,4
984,4
985,8
986,0
987,1
988,2
989,5
990,1
991,3
992,8
993,3
994,6
995,2
996,9
997,2
998,2
999,1
1000,2
1001,2
1002,6
1003,4
1004,0
1005,7
1006,6
1007,8
1008,3
1009,6
1010,0
1011,0
1012,4
1013,6
1014,3
1015,6
1016,1
1017,3
1018,0
1019,8
1020,1
1021,7
1022,0
1023,9
1024,3
1025,7
1026,6
1027,7
1028,6
